clip,frame,gt,anomaly
1_1050001,92,0,2.9170571047099525
1_1050001,93,0,2.9062561206920163
1_1050001,94,0,2.895887567104211
1_1050001,95,0,2.8860058322593396
1_1050001,96,0,2.8766631888603484
1_1050001,97,0,2.8679094361611823
1_1050001,98,0,2.859791556046481
1_1050001,99,0,2.852353371998221
1_1050001,100,0,2.8456352507256613
1_1050001,101,0,2.839673817323271
1_1050001,102,0,2.834501694123771
1_1050001,103,0,2.8301472781141674
1_1050001,104,0,2.8266345349346444
1_1050001,105,0,2.8239828393525004
1_1050001,106,0,2.822206842936838
1_1050001,107,0,2.821316375997059
1_1050002,0,0,3.3512950819702985
1_1050002,1,0,3.3513675338692512
1_1050002,2,0,3.3515066803918443
1_1050002,3,0,3.35170112089314
1_1050002,4,0,3.3519340126749784
1_1050002,5,0,3.352183359289574
1_1050002,6,0,3.3524223991088946
1_1050002,7,0,3.3526200492496367
1_1050002,8,0,3.352741414916642
1_1050002,9,0,3.352748355489303
1_1050002,10,0,3.3526000827182543
1_1050002,11,0,3.3522537841456934
1_1050002,12,0,3.3516652685331105
1_1050002,13,0,3.3507896074914587
1_1050002,14,0,3.34958176922355
1_1050002,15,0,3.3479972509875138
1_1050002,16,0,3.3459926918567184
1_1050002,17,0,3.343526469044959
1_1050002,18,0,3.340559269596111
1_1050002,19,0,3.337054648619306
1_1050002,20,0,3.332979570634531
1_1050002,21,0,3.3283048987303063
1_1050002,22,0,3.323005874248433
1_1050002,23,0,3.3170626196700277
1_1050002,24,0,3.3104605602656476
1_1050002,25,0,3.303190834000955
1_1050002,26,0,3.2952506633656515
1_1050002,27,0,3.286643661856906
1_1050002,28,0,3.2773801028941754
1_1050002,29,0,3.267477108064411
1_1050002,30,0,3.2569587790852905
1_1050002,31,1,3.2458562187695743
1_1050002,32,1,3.234207494051774
1_1050002,33,1,3.222057474806874
1_1050002,34,1,3.2094575725580903
1_1050002,35,1,3.196465361376101
1_1050002,36,1,3.183144089694584
1_1050002,37,1,3.169562066922897
1_1050002,38,1,3.155791981521425
1_1050002,39,1,3.141910069921175
1_1050002,40,1,3.1279952382229554
1_1050002,41,1,3.1141280573341086
1_1050002,42,1,3.1003897591148672
1_1050002,43,1,3.086861131843261
1_1050002,44,1,3.073621395598836
1_1050002,45,1,3.0607470235246477
1_1050002,46,1,3.0483107178514484
1_1050002,47,1,3.036380477641183
1_1050002,48,1,3.025018444609557
1_1050002,49,1,3.014279953444145
1_1050002,50,1,3.004212700039187
1_1050002,51,1,2.994856057046186
1_1050002,52,1,2.986240470803412
1_1050002,53,1,2.9783870450583465
1_1050002,54,1,2.9713072294034015
1_1050002,55,1,2.9650027220762696
1_1050002,56,1,2.959465494382315
1_1050002,57,1,2.954678008885145
1_1050002,58,1,2.950613597895352
1_1050002,59,1,2.9472370039675058
1_1050002,60,1,2.9445050704960134
1_1050002,61,1,2.9423675887634575
1_1050002,62,1,2.9407682229010326
1_1050002,63,1,2.939645558163167
1_1050002,64,1,2.9389342243013026
1_1050002,65,1,2.938566121840674
1_1050002,66,1,2.93847158098984
1_1050002,67,1,2.938580664968395
1_1050002,68,1,2.938824354194012
1_1050002,69,1,2.939135681866046
1_1050002,70,1,2.9394508439256
1_1050002,71,1,2.9397101253288307
1_1050002,72,1,2.939858844272012
1_1050002,73,1,2.939848069539658
1_1050002,74,1,2.939635252469052
1_1050002,75,1,2.939184692164864
1_1050002,76,1,2.938467836137412
1_1050002,77,1,2.9374634178340826
1_1050002,78,1,2.9361574675091298
1_1050002,79,1,2.934543147390497
1_1050002,80,1,2.932620471799752
1_1050002,81,1,2.9303958950421523
1_1050002,82,1,2.927881799174532
1_1050002,83,1,2.9250958785727184
1_1050002,84,1,2.9220604664040373
1_1050002,85,1,2.918801789758305
1_1050002,86,1,2.9153492141104946
1_1050002,87,1,2.9117344885747958
1_1050002,88,1,2.9079909936066506
1_1050002,89,1,2.904153010679062
1_1050002,90,1,2.900255041180259
1_1050002,91,1,2.8963311780336514
1_1050002,92,1,2.8924145874307694
1_1050002,93,0,2.8885369567691597
1_1050002,94,0,2.884728131806629
1_1050002,95,0,2.881015808244268
1_1050002,96,0,2.877425306552311
1_1050002,97,0,2.873979432613461
1_1050002,98,0,2.870698418861458
1_1050002,99,0,2.867599934297677
1_1050002,100,0,2.8646991593466375
1_1050002,101,0,2.8620089119699648
1_1050002,102,0,2.8595398158806677
1_1050002,103,0,2.8573005049931695
1_1050002,104,0,2.85529784266014
1_1050002,105,0,2.8535371641715197
1_1050002,106,0,2.852022505339959
1_1050002,107,0,2.8507568407973096
1_1050002,108,0,2.849742285674935
1_1050002,109,0,2.8489802950796204
1_1050002,110,0,2.8484718294955114
1_1050002,111,0,2.8482174629489383
1_1050003,0,0,3.1687214188143686
1_1050003,1,0,3.1699919974668473
1_1050003,2,0,3.17251572459517
1_1050003,3,0,3.1762581635768026
1_1050003,4,0,3.1811687103240236
1_1050003,5,0,3.187181992798953
1_1050003,6,0,3.1942190471746006
1_1050003,7,0,3.2021892048266216
1_1050003,8,0,3.210991965096975
1_1050003,9,0,3.2205189300192654
1_1050003,10,0,3.2306557118950234
1_1050003,11,0,3.2412837689435245
1_1050003,12,0,3.252282052107866
1_1050003,13,0,3.263528425617401
1_1050003,14,0,3.274900882732437
1_1050003,15,0,3.2862784889015626
1_1050003,16,0,3.297542092993179
1_1050003,17,0,3.308574892190882
1_1050003,18,1,3.319262775106255
1_1050003,19,1,3.3294945750496057
1_1050003,20,1,3.3391622455414396
1_1050003,21,1,3.3481610482150015
1_1050003,22,1,3.3563895961053625
1_1050003,23,1,3.363750584701769
1_1050003,24,1,3.3701510032239983
1_1050003,25,1,3.3755026932021064
1_1050003,26,1,3.3797230835071264
1_1050003,27,1,3.382736084256413
1_1050003,28,1,3.3844730781275114
1_1050003,29,1,3.3848739293239745
1_1050003,30,1,3.3838880100519058
1_1050003,31,1,3.3814752635862693
1_1050003,32,1,3.377607219291253
1_1050003,33,1,3.372267867445551
1_1050003,34,1,3.365454319250356
1_1050003,35,1,3.357177299818827
1_1050003,36,1,3.3474614060074783
1_1050003,37,1,3.336345120950154
1_1050003,38,1,3.3238805347331417
1_1050003,39,1,3.3101328158210963
1_1050003,40,1,3.2951794499220437
1_1050003,41,1,3.2791092383183047
1_1050003,42,1,3.2620211709535893
1_1050003,43,1,3.2440230755902615
1_1050003,44,1,3.225230141280946
1_1050003,45,1,3.205763114566257
1_1050003,46,1,3.1857471864408784
1_1050003,47,1,3.1653107658732575
1_1050003,48,1,3.1445835788147978
1_1050003,49,1,3.1236952381417695
1_1050003,50,1,3.1027739429740904
1_1050003,51,1,3.0819453189254795
1_1050003,52,1,3.0613315927951734
1_1050003,53,1,3.0410503667502944
1_1050003,54,0,3.021214000625818
1_1050003,55,0,3.00192898956306
1_1050003,56,0,2.9832955010884343
1_1050003,57,0,2.9654070313307592
1_1050003,58,0,2.9483501988385785
1_1050003,59,0,2.932204623091501
1_1050003,60,0,2.917042916380906
1_1050003,61,0,2.9029307556973962
1_1050003,62,0,2.8899270368714483
1_1050003,63,0,2.8780840763860804
1_1050003,64,0,2.8674478512596995
1_1050003,65,0,2.8580582667491954
1_1050003,66,0,2.8499494251296427
1_1050003,67,0,2.843149916099714
1_1050003,68,0,2.837683090656509
1_1050003,69,0,2.833567135918721
1_1050003,70,0,2.830815685340291
1_1050003,71,0,2.829437728515708
1_1050004,0,0,3.1266061176628885
1_1050004,1,0,3.127018301723189
1_1050004,2,0,3.127824019206465
1_1050004,3,0,3.128986516481203
1_1050004,4,0,3.1304520494545214
1_1050004,5,0,3.1321514395647556
1_1050004,6,0,3.134002109080526
1_1050004,7,0,3.1359104481996276
1_1050004,8,0,3.1377744672250922
1_1050004,9,0,3.1394865332538804
1_1050004,10,0,3.140936354275209
1_1050004,11,0,3.142013757425922
1_1050004,12,0,3.142611314160329
1_1050004,13,0,3.142626975166026
1_1050004,14,1,3.1419662850565344
1_1050004,15,1,3.1405442147976608
1_1050004,16,1,3.1382870492172876
1_1050004,17,1,3.1351334326464007
1_1050004,18,1,3.1310352225889915
1_1050004,19,1,3.125957968377316
1_1050004,20,1,3.1198810601194236
1_1050004,21,1,3.112797593511535
1_1050004,22,1,3.1047139164791435
1_1050004,23,1,3.0956491584036954
1_1050004,24,1,3.0856344152507784
1_1050004,25,1,3.0747118961455717
1_1050004,26,1,3.0629339688110515
1_1050004,27,1,3.0503622015971863
1_1050004,28,1,3.037066399139125
1_1050004,29,1,3.023123689713026
1_1050004,30,1,3.008617632619579
1_1050004,31,1,2.993637332159252
1_1050004,32,1,2.978276612188433
1_1050004,33,1,2.9626332524415098
1_1050004,34,1,2.946808445983076
1_1050004,35,1,2.930905729912926
1_1050004,36,1,2.9150303951743237
1_1050004,37,1,2.899288727899962
1_1050004,38,1,2.88378727368237
1_1050004,39,1,2.8686320595799057
1_1050004,40,1,2.853927803479622
1_1050004,41,1,2.839777203310489
1_1050004,42,0,2.8262799527408493
1_1050004,43,0,2.813531968620684
1_1050004,44,0,2.8016245956345047
1_1050004,45,0,2.7906436433524604
1_1050004,46,0,2.7806688100168246
1_1050004,47,0,2.771773111743974
1_1050004,48,0,2.764021982935583
1_1050004,49,0,2.7574726732638406
1_1050004,50,0,2.7521737352479367
1_1050004,51,0,2.7481645690935688
1_1050004,52,0,2.7454750532846997
1_1050004,53,0,2.744125256894988
1_1050005,0,0,3.442749042063714
1_1050005,1,0,3.442739475657917
1_1050005,2,0,3.4427162635069997
1_1050005,3,0,3.4426713867473655
1_1050005,4,0,3.442593159930083
1_1050005,5,0,3.442466615949378
1_1050005,6,0,3.442274001443776
1_1050005,7,0,3.441995337628645
1_1050005,8,0,3.4416090661951655
1_1050005,9,0,3.4410926958449575
1_1050005,10,0,3.4404234901544104
1_1050005,11,0,3.4395791138160585
1_1050005,12,0,3.43853823769198
1_1050005,13,0,3.437281127126181
1_1050005,14,0,3.435790119877146
1_1050005,15,0,3.434050083791224
1_1050005,16,0,3.432048759855575
1_1050005,17,0,3.429777030523049
1_1050005,18,0,3.4272291388635514
1_1050005,19,0,3.424402847553668
1_1050005,20,0,3.4212995238472192
1_1050005,21,0,3.4179241584104343
1_1050005,22,0,3.414285340475082
1_1050005,23,0,3.4103952299755975
1_1050005,24,1,3.4062694473018205
1_1050005,25,1,3.4019269427892196
1_1050005,26,1,3.397389812587721
1_1050005,27,1,3.392683102621383
1_1050005,28,1,3.387834543167733
1_1050005,29,1,3.382874236122112
1_1050005,30,1,3.3778343058132103
1_1050005,31,1,3.37274870812356
1_1050005,32,1,3.367652410271693
1_1050005,33,1,3.3625810286049296
1_1050005,34,1,3.3575702330218613
1_1050005,35,1,3.3526550982811694
1_1050005,36,1,3.3478694398751183
1_1050005,37,1,3.3432450508835676
1_1050005,38,1,3.338810978588915
1_1050005,39,1,3.334592695773583
1_1050005,40,1,3.3306113389133505
1_1050005,41,1,3.3268829714101953
1_1050005,42,1,3.3234178938691996
1_1050005,43,1,3.3202199104133334
1_1050005,44,1,3.317285788524074
1_1050005,45,1,3.3146047917682995
1_1050005,46,1,3.3121584578532066
1_1050005,47,1,3.3099205521052038
1_1050005,48,1,3.30785700698794
1_1050005,49,1,3.305926138788047
1_1050005,50,1,3.3040790435799807
1_1050005,51,1,3.3022601928781032
1_1050005,52,1,3.30040824762384
1_1050005,53,1,3.298457135767504
1_1050005,54,1,3.296337139941915
1_1050005,55,1,3.2939761758000157
1_1050005,56,1,3.291301108807287
1_1050005,57,1,3.2882391375324134
1_1050005,58,1,3.2847193365520764
1_1050005,59,1,3.2806741073770196
1_1050005,60,1,3.276040478916616
1_1050005,61,1,3.270761424807251
1_1050005,62,1,3.2647870337989797
1_1050005,63,1,3.258075497405532
1_1050005,64,1,3.2505939877323513
1_1050005,65,1,3.2423193074444208
1_1050005,66,1,3.233238392923519
1_1050005,67,1,3.223348613442964
1_1050005,68,1,3.212657893321609
1_1050005,69,1,3.2011846497224044
1_1050005,70,1,3.188957630201632
1_1050005,71,1,3.176015595890261
1_1050005,72,1,3.162406884259155
1_1050005,73,0,3.148188911126712
1_1050005,74,0,3.133427589247232
1_1050005,75,0,3.1181966951134434
1_1050005,76,0,3.1025771698889146
1_1050005,77,0,3.0866563855971436
1_1050005,78,0,3.0705276179618766
1_1050005,79,0,3.054288899216237
1_1050005,80,0,3.0380423456912338
1_1050005,81,0,3.0218933063427573
1_1050005,82,0,3.0059494636491784
1_1050005,83,0,2.9903198904434287
1_1050005,84,0,2.975114089403216
1_1050005,85,0,2.960440981843849
1_1050005,86,0,2.94640785610908
1_1050005,87,0,2.93311931284807
1_1050005,88,0,2.9206761688041762
1_1050005,89,0,2.9091743811232136
1_1050005,90,0,2.8987039682213402
1_1050005,91,0,2.889347975101609
1_1050005,92,0,2.8811814870478676
1_1050005,93,0,2.8742707260514937
1_1050005,94,0,2.8686722418534982
1_1050005,95,0,2.864432179582349
1_1050005,96,0,2.8615856973850566
1_1050005,97,0,2.8601564883679402
1_1050006,0,0,3.0682363475463577
1_1050006,1,0,3.068212139873043
1_1050006,2,0,3.0681649167705998
1_1050006,3,0,3.0680969470715236
1_1050006,4,0,3.0680116116124165
1_1050006,5,0,3.067913383155365
1_1050006,6,0,3.067798199666453
1_1050006,7,0,3.0676783188057732
1_1050006,8,0,3.067559964946853
1_1050006,9,0,3.067449850128839
1_1050006,10,0,3.0673549429844678
1_1050006,11,0,3.0672821844075946
1_1050006,12,0,3.067238127856441
1_1050006,13,0,3.067228515251085
1_1050006,14,0,3.067257782325052
1_1050006,15,0,3.067328480262651
1_1050006,16,0,3.067440640724451
1_1050006,17,0,3.0675910773150186
1_1050006,18,1,3.0677726136903867
1_1050006,19,1,3.0679733519821832
1_1050006,20,1,3.0681757251505806
1_1050006,21,1,3.0683557351347166
1_1050006,22,1,3.068482160799379
1_1050006,23,1,3.0685158463465196
1_1050006,24,1,3.0684090575064946
1_1050006,25,1,3.068105005196831
1_1050006,26,1,3.0675375557549143
1_1050006,27,1,3.0666312665141393
1_1050006,28,1,3.0653016518319274
1_1050006,29,1,3.0634558421785347
1_1050006,30,1,3.0609936590134894
1_1050006,31,1,3.0578091470282094
1_1050006,32,1,3.053792533691933
1_1050006,33,1,3.0488326521166718
1_1050006,34,1,3.0428197893855877
1_1050006,35,1,3.035648891212431
1_1050006,36,1,3.0272230588766877
1_1050006,37,1,3.0174572061036544
1_1050006,38,1,3.006281738240746
1_1050006,39,1,2.993646133374039
1_1050006,40,1,2.9795221998213504
1_1050006,41,1,2.963906849000506
1_1050006,42,1,2.9468243348399104
1_1050006,43,1,2.9283275495067103
1_1050006,44,1,2.908498501706483
1_1050006,45,1,2.887447802736969
1_1050006,46,1,2.8653132277251117
1_1050006,47,1,2.8422572527946537
1_1050006,48,1,2.8184635560924756
1_1050006,49,1,2.7941327301168357
1_1050006,50,1,2.7694772890642216
1_1050006,51,1,2.744716378237638
1_1050006,52,1,2.720070126359849
1_1050006,53,0,2.695754024681829
1_1050006,54,0,2.671983234819538
1_1050006,55,0,2.6489427322918555
1_1050006,56,0,2.6268053366178665
1_1050006,57,0,2.605721735491258
1_1050006,58,0,2.5858180770635704
1_1050006,59,0,2.5671945039540427
1_1050006,60,0,2.549924769066993
1_1050006,61,0,2.5340567716343143
1_1050006,62,0,2.519614230574791
1_1050006,63,0,2.5065989159127877
1_1050006,64,0,2.494993603726838
1_1050006,65,0,2.484765525398013
1_1050006,66,0,2.4758702436092994
1_1050006,67,0,2.4682555677407056
1_1050006,68,0,2.4618655008515153
1_1050006,69,0,2.4566440204542745
1_1050006,70,0,2.4525385912747617
1_1050006,71,0,2.449503251576109
1_1050006,72,0,2.447501229137531
1_1050006,73,0,2.446506813287109
1_1050007,0,0,2.461666407069751
1_1050007,1,0,2.4626336727788796
1_1050007,2,0,2.4645647738946472
1_1050007,3,0,2.4674526456775316
1_1050007,4,0,2.471286183942297
1_1050007,5,0,2.476049655024454
1_1050007,6,0,2.4817221219614294
1_1050007,7,0,2.488276712133112
1_1050007,8,0,2.495679965775727
1_1050007,9,0,2.5038913247445373
1_1050007,10,0,2.51286272625997
1_1050007,11,0,2.5225384954222347
1_1050007,12,0,2.5328555042008007
1_1050007,13,0,2.543743648871957
1_1050007,14,0,2.5551266292498873
1_1050007,15,0,2.566923046410365
1_1050007,16,0,2.579047759386421
1_1050007,17,0,2.591413456997348
1_1050007,18,0,2.6039323753314196
1_1050007,19,1,2.616518087692797
1_1050007,20,1,2.6290872846518956
1_1050007,21,1,2.6415614636347806
1_1050007,22,1,2.6538684564613906
1_1050007,23,1,2.665943673697703
1_1050007,24,1,2.677731106794887
1_1050007,25,1,2.689183973311157
1_1050007,26,1,2.7002650501913634
1_1050007,27,1,2.710946557432354
1_1050007,28,1,2.7212123842160514
1_1050007,29,1,2.731049188614239
1_1050007,30,1,2.7404547024998394
1_1050007,31,1,2.7494330784961596
1_1050007,32,1,2.757993728371128
1_1050007,33,1,2.7661500526385288
1_1050007,34,1,2.773918159598958
1_1050007,35,1,2.7813156827548915
1_1050007,36,1,2.788360627470055
1_1050007,37,1,2.795070410570834
1_1050007,38,1,2.8014610536601494
1_1050007,39,1,2.807546540383843
1_1050007,40,1,2.81333838212386
1_1050007,41,1,2.8188453410511927
1_1050007,42,1,2.824073364536439
1_1050007,43,1,2.8290256622598053
1_1050007,44,1,2.8337029191909044
1_1050007,45,1,2.8381036266279245
1_1050007,46,1,2.8422245101223953
1_1050007,47,1,2.846061020094059
1_1050007,48,1,2.8496078635867317
1_1050007,49,1,2.8528595577330402
1_1050007,50,1,2.855810982200656
1_1050007,51,1,2.8584579199325497
1_1050007,52,1,2.8607975706225597
1_1050007,53,1,2.862829013886512
1_1050007,54,1,2.8645536246394347
1_1050007,55,1,2.865975419177923
1_1050007,56,0,2.8671013560000875
1_1050007,57,0,2.867941485236991
1_1050007,58,0,2.8685090790500367
1_1050007,59,0,2.86882064848453
1_1050007,60,0,2.868895874392296
1_1050007,61,0,2.868757441791395
1_1050007,62,0,2.8684283041392518
1_1050007,63,0,2.867939502043028
1_1050007,64,0,2.8673204753416814
1_1050007,65,0,2.866602223222274
1_1050007,66,0,2.8658165751352924
1_1050007,67,0,2.864995586748795
1_1050007,68,0,2.864170857144734
1_1050007,69,0,2.863372761258369
1_1050007,70,0,2.862629752059621
1_1050007,71,0,2.861967695774867
1_1050007,72,0,2.8614092353296483
1_1050007,73,0,2.8609732231771954
1_1050007,74,0,2.860674244052509
1_1050007,75,0,2.8605222374162675
1_1050008,0,0,2.737395216395549
1_1050008,1,0,2.737666599395505
1_1050008,2,0,2.7382067904513834
1_1050008,3,0,2.739010708526429
1_1050008,4,0,2.740070880987631
1_1050008,5,0,2.741377699364827
1_1050008,6,0,2.7429196066443726
1_1050008,7,0,2.7446834017033312
1_1050008,8,0,2.7466545448800357
1_1050008,9,0,2.7488174908176823
1_1050008,10,0,2.7511560224169895
1_1050008,11,0,2.753653577350516
1_1050008,12,0,2.7562935586983146
1_1050008,13,0,2.7590595889597487
1_1050008,14,0,2.7619357672610216
1_1050008,15,0,2.764906824978282
1_1050008,16,0,2.767958276894365
1_1050008,17,0,2.771076485272797
1_1050008,18,0,2.7742486918114166
1_1050008,19,0,2.777463010680148
1_1050008,20,0,2.7807083377087842
1_1050008,21,1,2.783974237789794
1_1050008,22,1,2.7872507903097037
1_1050008,23,1,2.7905285748179565
1_1050008,24,1,2.793798419993843
1_1050008,25,1,2.797051309719056
1_1050008,26,1,2.8002782083719824
1_1050008,27,1,2.803469968751038
1_1050008,28,1,2.806612994514518
1_1050008,29,1,2.809700532972372
1_1050008,30,1,2.812722284444089
1_1050008,31,1,2.81566751373875
1_1050008,32,1,2.81852501084758
1_1050008,33,1,2.8212830557988795
1_1050008,34,1,2.8239293871790756
1_1050008,35,1,2.826451127950178
1_1050008,36,1,2.828834716297812
1_1050008,37,1,2.8310657885662307
1_1050008,38,1,2.8331336071000783
1_1050008,39,1,2.835019357252892
1_1050008,40,1,2.836706047483145
1_1050008,41,1,2.8381753953751985
1_1050008,42,1,2.839407697680011
1_1050008,43,1,2.8403815994001906
1_1050008,44,1,2.841074038684767
1_1050008,45,1,2.8414600619398342
1_1050008,46,1,2.8415129279017592
1_1050008,47,1,2.8412042772072406
1_1050008,48,1,2.84050434611558
1_1050008,49,1,2.8393824006002677
1_1050008,50,1,2.837807341963445
1_1050008,51,1,2.8357485681983827
1_1050008,52,1,2.833176987302616
1_1050008,53,1,2.830066290813087
1_1050008,54,1,2.8263943516467602
1_1050008,55,1,2.822144829139366
1_1050008,56,1,2.8173088463181664
1_1050008,57,1,2.811886724981758
1_1050008,58,1,2.8058896594606266
1_1050008,59,1,2.799341289597355
1_1050008,60,1,2.7922790314204553
1_1050008,61,1,2.78475508086703
1_1050008,62,1,2.7768370253099683
1_1050008,63,0,2.768607848039574
1_1050008,64,0,2.7601654512194136
1_1050008,65,0,2.7516214916560298
1_1050008,66,0,2.7430995629711603
1_1050008,67,0,2.734732740842907
1_1050008,68,0,2.726660519493917
1_1050008,69,0,2.719025237474218
1_1050008,70,0,2.711968180659659
1_1050008,71,0,2.7056253486031
1_1050008,72,0,2.7001232158117916
1_1050008,73,0,2.6955746213700955
1_1050008,74,0,2.692074973066784
1_1050008,75,0,2.6896989496063988
1_1050008,76,0,2.6884978752591806
1_1050009,0,0,2.994668342925606
1_1050009,1,0,2.994764945162623
1_1050009,2,0,2.9949565975476844
1_1050009,3,0,2.9952402312582476
1_1050009,4,0,2.995611319349765
1_1050009,5,0,2.996063974089236
1_1050009,6,0,2.9965910717122797
1_1050009,7,0,2.997184392119198
