clip,frame,gt,anomaly
1_1050004,8,0,2.6469717315269827
1_1050004,9,0,2.686981822796688
1_1050004,10,0,2.7300929512348757
1_1050004,11,0,2.7755662671207535
1_1050004,12,0,2.822534188334003
1_1050004,13,0,2.8700290369386705
1_1050004,14,1,2.917018915938499
1_1050004,15,1,2.962445093476682
1_1050004,16,1,3.005273168657621
1_1050004,17,1,3.0445312611195225
1_1050004,18,1,3.0793281552079863
1_1050004,19,1,3.108907179751248
1_1050004,20,1,3.132658577884069
1_1050004,21,1,3.150135489376993
1_1050004,22,1,3.1610630101051513
1_1050004,23,1,3.165340792741896
1_1050004,24,1,3.163039635570427
1_1050004,25,1,3.1543924097959937
1_1050004,26,1,3.1397796142479373
1_1050004,27,1,3.1197099092551657
1_1050004,28,1,3.094796207142593
1_1050004,29,1,3.065728262006026
1_1050004,30,1,3.033243128223191
1_1050004,31,1,2.998095234629792
1_1050004,32,1,2.961028035925361
1_1050004,33,1,2.9227491694245624
1_1050004,34,1,2.8839107302183575
1_1050004,35,1,2.8450957098408574
1_1050004,36,1,2.806810908792107
1_1050004,37,1,2.7694899246086635
1_1050004,38,1,2.733488083697173
1_1050004,39,1,2.699097170166429
1_1050004,40,1,2.6665524783265866
1_1050004,41,1,2.6360354039045473
1_1050004,42,0,2.6077019154813192
1_1050004,43,0,2.5816641280644226
1_1050004,44,0,2.5580044369371757
1_1050004,45,0,2.536777657480239
1_1050004,46,0,2.5180124676406095
1_1050004,47,0,2.5017130494489876
1_1050004,48,0,2.487862374096805
1_1050004,49,0,2.4764267478630106
1_1050004,50,0,2.4673611426291897
1_1050004,51,0,2.460617204289708
1_1050004,52,0,2.4561504962867646
1_1050004,53,0,2.4539266006728004
1_1050005,0,0,2.512053202445345
1_1050005,1,0,2.518663549029112
1_1050005,2,0,2.531878048206784
1_1050005,3,0,2.551668883915747
1_1050005,4,0,2.577957547362815
1_1050005,5,0,2.6105773523491003
1_1050005,6,0,2.649234193431301
1_1050005,7,0,2.6934714538958966
1_1050005,8,0,2.742646921201346
1_1050005,9,0,2.7959253002190847
1_1050005,10,0,2.852291434761314
1_1050005,11,0,2.9105825709549054
1_1050005,12,0,2.9695386041686302
1_1050005,13,0,3.02786590285416
1_1050005,14,0,3.084307725542966
1_1050005,15,0,3.1377127710162283
1_1050005,16,0,3.187095410982395
1_1050005,17,0,3.2316924704102994
1_1050005,18,0,3.270955814446444
1_1050005,19,0,3.3046021479273535
1_1050005,20,0,3.3325838773319996
1_1050005,21,0,3.35506189853545
1_1050005,22,0,3.3723664098970887
1_1050005,23,0,3.3849515693812524
1_1050005,24,1,3.393348553216397
1_1050005,25,1,3.398122351415166
1_1050005,26,1,3.399835036523698
1_1050005,27,1,3.3990179841934847
1_1050005,28,1,3.396153541730797
1_1050005,29,1,3.391665488672552
1_1050005,30,1,3.3859172757993736
1_1050005,31,1,3.3792157517550017
1_1050005,32,1,3.3718184550858896
1_1050005,33,1,3.3639422268478336
1_1050005,34,1,3.355771723614175
1_1050005,35,1,3.3474668492758717
1_1050005,36,1,3.3391685419926356
1_1050005,37,1,3.331001953455541
1_1050005,38,1,3.323079504827928
1_1050005,39,1,3.315501421937761
1_1050005,40,1,3.3083558729498423
1_1050005,41,1,3.301709940276755
1_1050005,42,1,3.2956457476668435
1_1050005,43,1,3.290221066240584
1_1050005,44,1,3.2854889124528426
1_1050005,45,1,3.28150084802614
1_1050005,46,1,3.2783089505094534
1_1050005,47,1,3.275968145443817
1_1050005,48,1,3.2745364652550704
1_1050005,49,1,3.2740726971199328
1_1050005,50,1,3.2746326804318295
1_1050005,51,1,3.2762630591252964
1_1050005,52,1,3.2789926984617526
1_1050005,53,1,3.282822983069125
1_1050005,54,1,3.287716239932794
1_1050005,55,1,3.2935863116864463
1_1050005,56,1,3.3002887201932087
1_1050005,57,1,3.307613657977723
1_1050005,58,1,3.315284203110733
1_1050005,59,1,3.3229508634199894
1_1050005,60,1,3.330211411595689
1_1050005,61,1,3.3366099847901602
1_1050005,62,1,3.34165587113385
1_1050005,63,1,3.344842640076167
1_1050005,64,1,3.345670224489882
1_1050005,65,1,3.343668488976951
1_1050005,66,1,3.3384206581506843
1_1050005,67,1,3.3295850532600664
1_1050005,68,1,3.3169132443874783
1_1050005,69,1,3.300263302002895
1_1050005,70,1,3.2796069324563337
1_1050005,71,1,3.255030199493598
1_1050005,72,1,3.2267273725751946
1_1050005,73,0,3.194989696564415
1_1050005,74,0,3.1601886858389863
1_1050005,75,0,3.122756728936688
1_1050005,76,0,3.083166990113125
1_1050005,77,0,3.0419138379440755
1_1050005,78,0,2.9994961039505763
1_1050005,79,0,2.9564039391410106
1_1050005,80,0,2.913109320621605
1_1050005,81,0,2.8700666895672926
1_1050005,82,0,2.8276966713917715
1_1050005,83,0,2.7863970692499755
1_1050005,84,0,2.7465387668744645
1_1050005,85,0,2.7084656388294963
1_1050005,86,0,2.6724925507669774
1_1050005,87,0,2.6389008899419704
1_1050005,88,0,2.607934869388532
1_1050005,89,0,2.5797967384970715
1_1050005,90,0,2.55464335117081
1_1050005,91,0,2.5325857305600668
1_1050005,92,0,2.5136905159877827
1_1050005,93,0,2.4979858555818053
1_1050005,94,0,2.485470223977087
1_1050005,95,0,2.476122310906222
1_1050005,96,0,2.4699130246949146
1_1050005,97,0,2.466816035229198
1_1050006,0,0,2.479961607318681
1_1050006,1,0,2.484132828514258
1_1050006,2,0,2.4924660405470167
1_1050006,3,0,2.504933876331
1_1050006,4,0,2.5214736670806204
1_1050006,5,0,2.5419621885513637
1_1050006,6,0,2.5661935587615936
1_1050006,7,0,2.593858059871719
1_1050006,8,0,2.6245295991783486
1_1050006,9,0,2.6576631013399146
1_1050006,10,0,2.692604701293959
1_1050006,11,0,2.728600857689708
1_1050006,12,0,2.7648675598164214
1_1050006,13,0,2.800602242069113
1_1050006,14,0,2.83503846582084
1_1050006,15,0,2.8674884809503247
1_1050006,16,0,2.8973797404142063
1_1050006,17,0,2.924287310696217
1_1050006,18,1,2.9479229124342776
1_1050006,19,1,2.968159289515963
1_1050006,20,1,2.9850015429764793
1_1050006,21,1,2.998558525150621
1_1050006,22,1,3.009005907577392
1_1050006,23,1,3.016545373601561
1_1050006,24,1,3.0213647037602662
1_1050006,25,1,3.0236033398107565
1_1050006,26,1,3.0233273772403497
1_1050006,27,1,3.0205169175920266
1_1050006,28,1,3.0150673984570275
1_1050006,29,1,3.0068050127776105
1_1050006,30,1,2.9955147512182156
1_1050006,31,1,2.9809780957302783
1_1050006,32,1,2.96301612346147
1_1050006,33,1,2.9415329191314346
1_1050006,34,1,2.9165538935601663
1_1050006,35,1,2.888253966978286
1_1050006,36,1,2.8569716145077266
1_1050006,37,1,2.823206398435663
1_1050006,38,1,2.7875996310787596
1_1050006,39,1,2.750899942438382
1_1050006,40,1,2.7139174489172477
1_1050006,41,1,2.6774649164312114
1_1050006,42,1,2.6423281701164907
1_1050006,43,1,2.6091914692483744
1_1050006,44,1,2.5786115447401237
1_1050006,45,1,2.5509928079614266
1_1050006,46,1,2.526576804692133
1_1050006,47,1,2.505447288387443
1_1050006,48,1,2.4875455283966934
1_1050006,49,1,2.4726952935634197
1_1050006,50,1,2.460632993335307
1_1050006,51,1,2.451038558804827
1_1050006,52,1,2.443564984272509
1_1050006,53,0,2.4378636596222263
1_1050006,54,0,2.433603851824677
1_1050006,55,0,2.4304864928743655
1_1050006,56,0,2.428251963271471
1_1050006,57,0,2.426682844677461
1_1050006,58,0,2.425603596601537
1_1050006,59,0,2.424876551144447
1_1050006,60,0,2.4243967729941716
1_1050006,61,0,2.4240859914501023
1_1050006,62,0,2.423889055807173
1_1050006,63,0,2.4237667568957413
1_1050006,64,0,2.4236922848459956
1_1050006,65,0,2.423647573168319
1_1050006,66,0,2.423621135541077
1_1050006,67,0,2.4236059188842773
1_1050006,68,0,2.4236059188842773
1_1050006,69,0,2.4236059188842773
1_1050006,70,0,2.4236059188842773
1_1050006,71,0,2.4236059188842773
1_1050006,72,0,2.4236059188842773
1_1050006,73,0,2.4236059188842773
1_1050007,0,0,2.4236059188842773
1_1050007,1,0,2.4236115219274916
1_1050007,2,0,2.4236212917344115
1_1050007,3,0,2.423638344856129
1_1050007,4,0,2.4236671196918103
1_1050007,5,0,2.423714821347896
1_1050007,6,0,2.4237920509053525
1_1050007,7,0,2.423914639771813
1_1050007,8,0,2.424105082558257
1_1050007,9,0,2.4243951748560075
1_1050007,10,0,2.4248281247615573
1_1050007,11,0,2.4254612887658578
1_1050007,12,0,2.42636868290612
1_1050007,13,0,2.4276430826102855
1_1050007,14,0,2.429397307190178
1_1050007,15,0,2.4317640211038842
1_1050007,16,0,2.4348938344630087
1_1050007,17,0,2.4389508984736246
1_1050007,18,0,2.444106369540954
1_1050007,19,1,2.4505290470074526
1_1050007,20,1,2.4583741623922997
1_1050007,21,1,2.4677709053020607
1_1050007,22,1,2.478809586154167
1_1050007,23,1,2.4915299937163944
1_1050007,24,1,2.505912289620639
1_1050007,25,1,2.52187177249533
1_1050007,26,1,2.5392587726443283
1_1050007,27,1,2.5578639726717114
1_1050007,28,1,2.5774289442460145
1_1050007,29,1,2.59766091169738
1_1050007,30,1,2.618251194148218
1_1050007,31,1,2.638894079665344
1_1050007,32,1,2.6593052249936076
1_1050007,33,1,2.679236882090892
1_1050007,34,1,2.698488814418455
1_1050007,35,1,2.716914156496833
1_1050007,36,1,2.734419194344005
1_1050007,37,1,2.7509506157438737
1_1050007,38,1,2.766503640287897
1_1050007,39,1,2.7810947681929066
1_1050007,40,1,2.79475254611038
1_1050007,41,1,2.8075042939324897
1_1050007,42,1,2.8193643881641046
1_1050007,43,1,2.8303249985399246
1_1050007,44,1,2.840349760561319
1_1050007,45,1,2.8493704793256223
1_1050007,46,1,2.85728665674052
1_1050007,47,1,2.863967449546972
1_1050007,48,1,2.86925560819172
1_1050007,49,1,2.872973000240709
1_1050007,50,1,2.8749274499632995
1_1050007,51,1,2.8749207778041512
1_1050007,52,1,2.872758045126146
1_1050007,53,1,2.868258051856146
1_1050007,54,1,2.8612650640360338
1_1050007,55,1,2.851661555351784
1_1050007,56,0,2.8393814513760436
1_1050007,57,0,2.824423017014732
1_1050007,58,0,2.8068570676427123
1_1050007,59,0,2.7868539458249195
1_1050007,60,0,2.764657068370217
1_1050007,61,0,2.740602725059694
1_1050007,62,0,2.7151077685303275
1_1050007,63,0,2.6886561823953956
1_1050007,64,0,2.6617796787684913
1_1050007,65,0,2.6350348887373887
1_1050007,66,0,2.6089776873459636
1_1050007,67,0,2.5841393228289906
1_1050007,68,0,2.5610045233579397
1_1050007,69,0,2.539995788562236
1_1050007,70,0,2.5214636983147747
1_1050007,71,0,2.505684302422363
1_1050007,72,0,2.492863093305841
1_1050007,73,0,2.4831437868013992
1_1050007,74,0,2.4766197838587276
1_1050007,75,0,2.4733454290182175
1_1050008,0,0,2.449673016178248
1_1050008,1,0,2.4516575260524336
1_1050008,2,0,2.4556315377531996
1_1050008,3,0,2.461600444212732
1_1050008,4,0,2.4695620194916534
1_1050008,5,0,2.4794952979163893
1_1050008,6,0,2.4913495027262034
1_1050008,7,0,2.50503297261103
1_1050008,8,0,2.520405613477532
1_1050008,9,0,2.5372751996966105
1_1050008,10,0,2.5553990464746708
1_1050008,11,0,2.574490242050092
1_1050008,12,0,2.5942290622102218
1_1050008,13,0,2.614277511061343
1_1050008,14,0,2.6342959767642373
1_1050008,15,0,2.6539593591664343
1_1050008,16,0,2.672972081110164
1_1050008,17,0,2.691082799142496
1_1050008,18,0,2.708081505431908
1_1050008,19,0,2.723816718518279
1_1050008,20,0,2.7381893080322044
1_1050008,21,1,2.7511504029165335
1_1050008,22,1,2.7626959917917224
1_1050008,23,1,2.772860872591785
1_1050008,24,1,2.7817128366393127
1_1050008,25,1,2.7893465679703833
1_1050008,26,1,2.795878033790996
1_1050008,27,1,2.8014393113696396
1_1050008,28,1,2.8061753530844955
1_1050008,29,1,2.810238694450116
1_1050008,30,1,2.8137852770224034
1_1050008,31,1,2.8169687374976053
1_1050008,32,1,2.819934494977126
1_1050008,33,1,2.8228072365261365
1_1050008,34,1,2.8256994589579594
1_1050008,35,1,2.828691381393342
1_1050008,36,1,2.8318292006253136
1_1050008,37,1,2.83512068821321
1_1050008,38,1,2.8385326112030973
1_1050008,39,1,2.841990282158485
1_1050008,40,1,2.845379338755556
1_1050008,41,1,2.8485465856590597
1_1050008,42,1,2.8513161192085104
1_1050008,43,1,2.8534839748975043
1_1050008,44,1,2.8548309852927507
1_1050008,45,1,2.855130819254371
1_1050008,46,1,2.854157542060453
1_1050008,47,1,2.851693362135584
1_1050008,48,1,2.8475356206856515
1_1050008,49,1,2.8415039805402698
1_1050008,50,1,2.83344760434652
1_1050008,51,1,2.8232530894156738
1_1050008,52,1,2.810852635150021
1_1050008,53,1,2.7962329776957424
1_1050008,54,1,2.779443342261918
1_1050008,55,1,2.7606029643428642
1_1050008,56,1,2.739905240785404
1_1050008,57,1,2.717618126853388
1_1050008,58,1,2.6940795029090383
1_1050008,59,1,2.6696868771025386
1_1050008,60,1,2.6448814148242086
1_1050008,61,1,2.6201269404351035
1_1050008,62,1,2.5958863300364268
1_1050008,63,0,2.572596576104077
1_1050008,64,0,2.5506454874468645
1_1050008,65,0,2.5303593827520725
1_1050008,66,0,2.5119736430382416
1_1050008,67,0,2.4956388188310354
1_1050008,68,0,2.4814184009971374
1_1050008,69,0,2.469296573975237
1_1050008,70,0,2.459191161466948
1_1050008,71,0,2.450971705429759
1_1050008,72,0,2.444477945292432
1_1050008,73,0,2.439540586908924
1_1050008,74,0,2.4359997431991056
1_1050008,75,0,2.4337210371865687
1_1050008,76,0,2.432606981323204
1_1050009,0,0,2.4728047329462823
1_1050009,1,0,2.4764639387955247
1_1050009,2,0,2.483779180251802
1_1050009,3,0,2.4947359749261606
1_1050009,4,0,2.50929318066889
1_1050009,5,0,2.527363246593721
1_1050009,6,0,2.548791629861621
